Wall time,Step,Value
1745508607.807132,300,1.7815546989440918
1745508791.8935547,600,1.7802387475967407
1745508969.2117367,900,1.7763340473175049
1745509152.1913173,1200,1.7746270895004272
1745509338.291751,1500,1.7740057706832886
1745509524.273652,1800,1.7738966941833496
1745509705.222588,2100,1.7735651731491089
1745509895.0975246,2400,1.7735824584960938
1745510074.9155674,2700,1.773521065711975
1745510260.2392561,3000,1.7735259532928467
1745510434.5567648,3300,1.7736265659332275
1745510615.127875,3600,1.773682713508606
1745510786.4008045,3900,1.7738938331604004
1745510960.4486487,4200,1.7738590240478516
1745511133.414819,4500,1.7743163108825684
1745511314.7141445,4800,1.7743552923202515
1745511493.9692118,5100,1.7746301889419556
1745511671.295145,5400,1.7750393152236938
1745511849.110123,5700,1.7753983736038208
1745512030.4255178,6000,1.775381326675415
1745512216.2875667,6300,1.7753257751464844
1745512398.5632546,6600,1.7753571271896362
1745512582.941217,6900,1.7753229141235352
1745512762.8876703,7200,1.7754851579666138
