300	-0.6077202079730095	0.13458814939201535	0.6788868893082509	0.46382978723404256	1.5271276595744678	2.2255319148936166
600	-0.5111804799110868	0.1275487995368877	0.5688853876663735	0.3968085106382979	1.4351063829787234	1.9765957446808509
900	-1.5368751124837474	-0.5682011519223609	0.3805372421864399	0.38191489361702136	1.2723404255319146	1.8542553191489357
1200	-3.0696277860684917	-0.6317488771003443	0.2687759300913323	0.2957446808510639	1.0965039532734706	1.9744680851063823
1500	-2.1237007296001305	-0.7124872685210584	0.2945499716831041	0.33404255319148934	0.976595744680851	1.737234042553191
1800	-3.0037836458095186	-0.6089158310283543	0.31572369343530954	0.3638297872340426	1.3143617021276592	1.9053191489361698
2100	-2.6689917139407995	-0.20252679952624936	0.35421535740963506	0.34361702127659577	1.0728723404255316	1.6968085106382975
2400	-1.8691700677991254	-0.626017709974485	0.3466275399197664	0.3617021276595744	1.1122340425531916	1.7191489361702124
2700	-1.517924786716568	-0.3052350727017394	0.4133218208966668	0.36696773234965735	1.3925531914893616	1.7382978723404252
3000	-0.6608814013403732	-0.2932959602728794	0.417589808903555	0.34522130836437087	1.3196808510638296	1.886170212765957
3300	-1.270269684934968	-0.6775653513320483	0.3382867135096919	0.333989008945402	1.109574468085106	1.737234042553191
3600	-1.0658386845689287	-0.7967162802070598	0.34871666041790006	0.3359243731364894	1.1675531914893613	1.6861702127659572
3900	-0.6608814013403732	-0.23325832573344257	0.42104265796098106	0.3718950821083429	1.2234042553191489	1.9436170212765953
4200	-1.1271612596864409	-0.3593230964491265	0.37270731615085884	0.374468085106383	1.0718085106382977	1.7595744680851062
4500	-3.2221448530773733	-0.3824997370928472	0.34152589848368087	0.374468085106383	1.0398936170212765	1.7019630788859028
4800	-0.6608814013403732	-0.28789112918151505	0.4447752641935608	0.3999464557539127	1.1345744680851064	1.7680851063829783
5100	-2.2049749125648304	-0.6960946705597459	0.3781858024443413	0.39574468085106385	1.2404255319148936	1.7904255319148932
5400	-0.6743465269526964	-0.5328859124073851	0.36640731503979707	0.3415230258655134	1.0638297872340425	1.801063829787234
5700	-3.2336941260500365	-0.7220649038132182	0.334730346177253	0.4021276595744682	1.1180851063829786	1.8425531914893614
6000	-0.9124834421654364	-0.46909575072262644	0.3855840000616392	0.34574468085106386	1.2691489361702124	1.8648936170212764
6300	-3.073544105723946	-0.5606824287595102	0.3203019424510267	0.3446808510638298	1.082446808510638	1.8425531914893614
6600	-0.9124834421654364	-0.732755288625069	0.35289478238688127	0.36489361702127665	1.0984042553191489	1.6882978723404254
6900	-0.7977599026498597	-0.3090810870621209	0.36940696064693945	0.3638297872340426	1.0377659574468083	1.7234042553191486
7200	-0.7977599026498597	-0.33482798298521144	0.4034006222311582	0.3468085106382979	1.10531914893617	1.7010638297872336
