300	-1.640613038410969	0.11842353649671028	0.6788426250415576	0.5265957446808512	1.591489361702127	2.238297872340425
600	-1.5755187302189608	-0.25774108984154287	0.6442316775042268	0.524468085106383	1.6914893617021272	2.1797872340425526
900	-1.3640699154090334	-0.2794412234140311	0.5295946235986784	0.4627659574468085	1.3920212765957447	2.0244680851063825
1200	-1.0662285515761138	-0.3428606162159388	0.42988784163496446	0.37978723404255316	1.3175531914893615	2.040425531914893
1500	-1.239649174456891	-0.30299995742001234	0.50574285947505	0.47765957446808516	1.2925531914893615	1.7542553191489356
1800	-3.620076342800505	-0.4224380594423596	0.40029682181640985	0.397872340425532	1.3627659574468083	1.9446808510638296
2100	-1.070868284177893	-0.26268675666817853	0.431754859762477	0.375801146598441	1.2218085106382979	1.8521276595744678
2400	-4.028124519275344	-0.4137315619504712	0.36265992274341124	0.36696773234965735	1.1971787116136823	1.8212765957446804
2700	-0.8799624005047707	-0.5251493896852664	0.4048231836510344	0.43641266336048357	1.0930851063829787	1.811702127659574
3000	-4.001802338440282	-0.8202662756703925	0.2290043683104025	0.2886945450202361	1.05531914893617	1.7776595744680848
3300	-0.9229751330981149	-0.30777174979371463	0.3794383831036384	0.38723404255319155	0.9180851063829787	1.5170212765957447
3600	-1.3793803163146061	-0.6791531153920293	0.3248638348951145	0.36696773234965735	1.253723404255319	1.8648936170212762
3900	-0.8677073666535673	-0.599428581484085	0.30466070293961184	0.3797872340425532	1.125	1.6297872340425528
4200	-1.0674125887930257	-0.451963791600802	0.4165901126325406	0.37978723404255316	1.4319148936170207	1.7393617021276593
4500	-1.150431355450285	-0.5248637173821439	0.36541895870315283	0.37978723404255316	1.200531914893617	1.6680851063829785
4800	-1.6455890695755981	-0.8050051289925151	0.3416806113273692	0.35191937880850044	1.2489361702127657	1.885106382978723
5100	-0.680463648118488	-0.4089524133984822	0.4245662329179464	0.38191489361702136	1.408510638297872	1.8255319148936167
5400	-2.3085970166376866	-0.5964556015531741	0.37696783590787025	0.3683873146230582	1.3813829787234042	1.8138297872340425
5700	-1.2329889425859855	-0.9253094441043695	0.3396450830708237	0.37978723404255316	1.1962765957446808	1.6297872340425528
6000	-3.505960826128355	-0.8539472161316576	0.33024101129985073	0.39512960144744075	1.1058510638297872	1.7446808510638294
6300	-3.831532471513774	-0.8521651968498882	0.20762064784881987	0.30106382978723406	1.2691489361702124	1.6680851063829785
6600	-3.8434160464502085	-0.7021844386176022	0.3051200421306817	0.3737064635592284	1.2420212765957444	1.6361702127659572
6900	-2.4326985445253833	-0.3513948826107862	0.40455731761982233	0.38186134937093397	1.123936170212766	1.6829787234042548
7200	-0.8908904946137622	-0.2433951883070073	0.4270340665061575	0.4405935970045405	1.2143617021276596	1.607446808510638
