300	-0.6315843417621695	-0.11493877656218314	0.7706482767785243	0.6212765957446809	1.8138297872340416	2.167021276595744
600	-0.597167353319213	-0.0498630422624293	0.6324591849211109	0.48829787234042554	1.530851063829787	2.1510638297872338
900	-0.8964310737725465	-0.6191077937182962	0.38281838090979087	0.34361702127659577	1.3888297872340423	1.8638297872340421
1200	-0.5709104862932681	-0.2568991361930326	0.47852673284689395	0.3436170212765957	1.406382978723404	1.9329787234042548
1500	-1.0434603414268468	-0.22368385764833618	0.45493093262119594	0.397872340425532	1.1856382978723405	1.7968085106382976
1800	-3.022097632973659	-0.5098197213153757	0.39553170476019184	0.4297872340425532	1.3680851063829786	1.6425531914893614
2100	-0.731261080488988	-0.1886648084402611	0.45304129145876565	0.4063829787234043	1.1180851063829786	1.7595744680851062
2400	-0.5547239748128948	-0.042118239892067755	0.49098549639085365	0.3711856533608283	1.3500439095166445	1.8425531914893614
2700	-1.0152124433590834	-0.585967932243109	0.4239729925015027	0.4127659574468086	1.1409574468085106	1.5648936170212766
3000	-0.844511098350659	-0.3423628768043824	0.36971039753323487	0.35455752738901564	1.121276595744681	1.602127659574468
3300	-3.433727991248149	-0.7723085140078532	0.3208281302581358	0.34255319148936175	1.3271276595744679	1.6808510638297869
3600	-1.2877305728299078	-0.32688076889183526	0.39065091444845707	0.37021276595744684	1.1138297872340424	1.708510638297872
3900	-2.11549033407788	-0.4030102977963107	0.36464707931446655	0.35952092383901907	1.2367021276595742	1.7234042553191486
4200	-2.6689917139407995	-0.379028299488234	0.39753391688195894	0.40708916796645356	1.43031914893617	1.7234042553191486
4500	-0.9124834421654364	-0.1457401899616218	0.41657002893192024	0.36910599469923966	1.1196808510638296	1.612765957446808
4800	-1.2611157207492993	-0.5703894881077334	0.39649653743255103	0.40531914893617016	1.1058510638297876	1.651063829787234
5100	-1.1161130227713256	-0.5970726089754128	0.3480551170610779	0.4148936170212766	1.1787234042553192	1.6882978723404252
5400	-0.8012177077606507	-0.3853783272311847	0.38725643077993316	0.37978723404255316	1.0473404255319148	1.5436170212765956
5700	-1.6134972748098197	-0.7613760437931205	0.35154317584881556	0.3797872340425532	1.2425531914893613	1.7542553191489358
6000	-1.4992529321008548	-0.4414141296317877	0.35814939959175407	0.4074468085106384	1.055851063829787	1.5872340425531914
6300	-1.3580324903686964	-0.6912833906015321	0.33194178426946624	0.3319148936170213	1.206914893617021	1.8117021276595744
6600	-0.5464201914932882	-0.23908846891511845	0.45567699902255243	0.3665759331721727	1.2930851063829785	1.6914893617021274
6900	-1.3432134128742308	-0.4015658193610788	0.36774862903166694	0.3807875604316545	1.0664893617021274	1.8702127659574463
7200	-2.7238919669122432	-0.8087115188161136	0.30592904631335144	0.34210784806578964	1.1047872340425529	1.8734042553191486
